ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9556,0.15490016952222757,0.11409947205650145,0.03015078983401887,0.0441902054419344,0.3552805334056469,0.17405305817178943,0.03470609179823856,0.5827521762206707,0.09953677196322737,0.09190268449620925,0.009025129233142647,0.025207906574692882,0.08747684371637904,0.030326803577070387,0.010775008601766644,0.07424549047348,0.0,0.19393362788942978,0.07748876756153204,0.0035635421524429617,0.01758109648373418,0.2919082148060004,0.03953585907797859,0.016668664981244818
9561,0.20846187762580307,0.14940166678035305,0.024922875769614283,0.049990949329682344,0.3971966424629674,0.2566408978779892,0.05102520334266534,0.48344864824881717,0.08597896943118073,0.043867848494345454,0.004995732571985808,0.03487849892876988,0.07244108588474121,0.045987402920607164,0.023905141035905464,0.07128348573708392,0.0,0.18242039235324353,0.07372106449344577,0.014286685895400044,0.016308196949805412,0.30059285094413923,0.04912997934258701,0.050658936840575715
9565,0.14944369479915715,0.1408821980038064,0.041222146570600575,0.04052153982363645,0.2987683758891665,0.12451551784237162,0.04982216830497719,0.41501908258837905,0.059666548392635924,0.09954480745414576,0.005866275129490339,0.026715672800448155,0.1950265260984864,0.02994055077221261,0.021093965322122852,0.13299298324522243,0.0,0.13569678124708567,0.11063284839312144,0.01169184170519862,0.01540341743963306,0.3286865440816055,0.023231741715161434,0.011345048375550648
9570,0.13114528279632703,0.1303123344064801,0.06271577634754047,0.037203856218184235,0.5610969394672424,0.14622006453339131,0.05981267829845997,0.4934338788460137,0.09921682125123572,0.08689385733797378,0.028172725668689926,0.0381208309092492,0.06893699967798644,0.040109497054051986,0.023021807158403587,0.0886796337382976,0.0,0.3077725998800668,0.06277077665565288,0.012999316682598652,0.04329798269309793,0.15326098620493867,0.045129216890755657,0.02034007026148312
9575,0.11848521294404854,0.1569180471834892,0.031953461144006615,0.0809438091370775,0.4256687350753557,0.1840358210679209,0.03905114536683286,0.5389463470272164,0.10437760757062127,0.12813726850489016,0.03196966595114108,0.01867091104116535,0.10689059301531363,0.019531912904575444,0.038980058318328036,0.08376648447899752,0.0,0.3328542686052062,0.04871778483686644,0.02298800124281305,0.030302899672091627,0.15355478754197768,0.04803528303598968,0.03535122032227084
9576,0.1389932532526614,0.11821185001114363,0.02796783761819578,0.07701582167675644,0.5738415562708536,0.1767662955943322,0.03796374412097598,0.5901676750618873,0.12100084841852796,0.13200913547261434,0.02235835914182048,0.023469553835947288,0.0639726224973415,0.025893341898754075,0.060032850596153764,0.06489630560710077,0.0,0.34645770394383407,0.07787189251720536,0.0033805216249711716,0.044055047034864146,0.23290742539227327,0.061479407448536555,0.01786710751160391
9580,0.1686925415323427,0.1754772219790118,0.12388098151132047,0.17729230338536414,0.3811515917044599,0.23063433283048368,0.11195513501160016,0.5596064262351172,0.11195731342303025,0.13287461729837968,0.051032460766653666,0.09799159289114438,0.15583707456691315,0.09022831457512004,0.05287841464213867,0.2528464611862008,0.0,0.23506604454998178,0.08672574408744983,0.08404977132436744,0.026465288616012314,0.22113037562046758,0.12081450909902586,0.022656042493596328
9588,0.16296994392387656,0.10199089861524419,0.03883109702820568,0.03427618839554043,0.46331210636376524,0.13457368995923122,0.04112243923030679,0.5406785401965812,0.0652839820804682,0.0714199631952187,0.03490163295667966,0.024277143341520317,0.08664816421186566,0.039631455353094244,0.028021562190401764,0.058998332997527436,0.0,0.29664667394374367,0.025308002914368327,0.0051668129472842135,0.02189357707667049,0.1624644659896598,0.037115338947043434,0.024420355480035516
9595,0.08256755485676376,0.16319805874492296,0.02764223601459408,0.0368410042556715,0.5300727217157254,0.13276313225168063,0.05286411889268352,0.48581734454050074,0.10357060015793415,0.07899446370252781,0.004373460153003681,0.024592145685045273,0.03671046061431281,0.023760139782856807,0.03848975044160229,0.05758043659388313,0.0,0.29121691741924033,0.0317131022150281,0.002501596880384621,0.024819599961308243,0.12403806722265376,0.03233290777265316,0.018439339323324894
9596,0.08364654973992565,0.13434978008300852,0.012557705796379525,0.03260853011221237,0.5097583629104333,0.13487472239434006,0.048168100916101686,0.5064444634678589,0.0725610049452929,0.07113574777295412,0.009268324618341822,0.03189678101727825,0.07363022717855382,0.025591334398102638,0.03592920792453428,0.06455555461382873,0.0,0.2748135641195351,0.08305506747300788,0.003187489632642968,0.024370975732572915,0.12704271922415694,0.05430581837437107,0.022260912340329977
9600,0.13655301586701651,0.169176836005328,0.019948153536978944,0.06613182355779366,0.5056071569897285,0.1763735215847977,0.02972552989314322,0.4828748109357731,0.0907592247487683,0.1313465987629485,0.017801898703336136,0.053227385140290524,0.08058515805289385,0.03725620714050751,0.0474786580350877,0.07065868763844624,0.0,0.24798026118786481,0.036001591177027836,0.004977100345256074,0.02678083162083993,0.1508427454057658,0.06412689580389719,0.021044451758395758
9603,0.16092142431554593,0.1614310709790655,0.029418228081715438,0.0573070656755642,0.22846589518860896,0.14603036546658163,0.033019662917846124,0.4785918537204549,0.0478256815624894,0.09391137288330097,0.003084309459403529,0.03262583864445273,0.1502988841887203,0.03529314721453808,0.022474144905813433,0.09697600725461403,0.0,0.15652927793418045,0.11902668141151944,0.0037562003733924883,0.019573017224024915,0.2756727930568444,0.028037227955273906,0.011681678107791858
9607,0.18210070861409233,0.13766277120195422,0.006483298907937486,0.03362828016655113,0.19376888327803982,0.16199699054517291,0.05295602556530477,0.38771136239568754,0.02176487030737833,0.09505404529566236,0.01604791486805116,0.026260996058012635,0.33330108499219696,0.028808634123791466,0.015424947582133895,0.18424564565442736,0.0,0.13185635334244028,0.0905174575370911,0.0033065540434055844,0.01648266826037985,0.39656738169029976,0.04611715469596386,0.011201371580160652
9610,0.19002084555409687,0.20334275153010695,0.031498943647896425,0.043342293217049556,0.2724945996062558,0.146821587288437,0.05098484320560719,0.47716626247861305,0.08847807384356336,0.11920630627626033,0.022342736313783997,0.02497934520171871,0.06730521402065152,0.022168075398377132,0.02601451230451238,0.06010966177136221,0.0,0.13444280069840492,0.11112416065575079,0.01422062420859161,0.02947483870051049,0.29410695241787876,0.04341979836361811,0.0187489966478141
9619,0.06319597110725989,0.08581138934978824,0.034725479534969746,0.04418756156656183,0.5671165227440932,0.10596486382117583,0.08415164738034626,0.48296617522740254,0.1227561537710798,0.050666413295133175,0.0031163808886277046,0.02945208963563054,0.047276523317440394,0.04768086835680945,0.04727729178298591,0.05330902491408521,0.0,0.26543919835173196,0.06173500576486887,0.002672778643573402,0.035814143986093165,0.10343146771592554,0.052736079062486556,0.0193516516504944
9633,0.24069983755192104,0.11748465967671871,0.035264226073484124,0.033574327440315826,0.26046451467608817,0.21812279803119414,0.07753176327525184,0.49513775339322563,0.10212629744723413,0.08343100175698409,0.018126075956682895,0.03108744259949293,0.2038077680491272,0.03153857088618711,0.03682825475744097,0.197243230844802,0.0,0.17850940882476027,0.10001305358969598,0.03698392444455987,0.021589251841379175,0.4046377005595307,0.058491220920087815,0.0427181814742065
9637,0.16767508454316524,0.1510562337469711,0.02772608598049518,0.035753158908701226,0.3041946809483559,0.12851132349645084,0.05648986909763894,0.4382757791961805,0.09504992336634369,0.07809739706616918,0.0071507904120670695,0.024105882395467865,0.1075840491684144,0.03405835906774073,0.012156000549471439,0.06211264662170913,0.0,0.18325721261538472,0.09660485482930353,0.0019501462647578342,0.015737897770451214,0.2529017642688044,0.03225480889029265,0.017685721009693862
9638,0.18849497391042314,0.16309305631862653,0.005865005480452737,0.02400423610178234,0.2486645172182181,0.2309486294152706,0.02895323384583659,0.5358004966880136,0.039522116702812235,0.04055553604205753,0.016612629429533315,0.02707336752580065,0.1711873206453234,0.026422830782794525,0.014271896557479284,0.1137589553523647,0.0,0.16309282232027958,0.138797316898508,0.005010632615279585,0.01658795256727777,0.3759199754301853,0.028476035152322263,0.016420867784826678
9639,0.16851752256052563,0.13327675183496537,0.021539777028471097,0.0430717802567305,0.3353686250285454,0.18514001064498917,0.03712637711890613,0.5218049160426766,0.07115189515150717,0.06830706476221417,0.052990684596985964,0.04267570221733762,0.0988748656899721,0.04336659309716632,0.036175146216430865,0.09908616110424788,0.0,0.30653734598059246,0.04295671328922494,0.009789042719461427,0.02535158885165466,0.27942137270842454,0.03982172759621456,0.029718889693171224
9643,0.1973422387884527,0.14781595696352842,0.0209413578712569,0.029402221699904193,0.2635515660445493,0.2524518384816373,0.038542447145464134,0.5597480230068734,0.036226941538898834,0.06971258541732939,0.009775141645213252,0.01696759822109086,0.16570700268271937,0.038127799278471534,0.009256263643964818,0.08232990344510892,0.0,0.17560191127223068,0.12130922730530991,0.001924105000081607,0.047186573135896685,0.38515562898284444,0.02006939190055668,0.013914697880509683
9645,0.06637639907592445,0.08363983422238151,0.0605527023018688,0.03474646331124441,0.562165392964521,0.11768034111949706,0.04227267496372471,0.6045613208708432,0.1063240458073574,0.06198058938347927,0.00575818158022628,0.031132735841183888,0.05115783341678815,0.032250131282264734,0.046585193558452816,0.056672728411608926,0.0,0.346060623420801,0.03341498180152369,0.004723972733417182,0.026579720035238424,0.12516166741068047,0.03576058452281042,0.018081409925787707
9647,0.15119427582154554,0.13644775651543084,0.03333714173819591,0.04482653253738311,0.3920495110569253,0.14903223651716435,0.057596236569238964,0.5313323307940333,0.049855044308190904,0.09861592645541467,0.056497012927760756,0.04729800951000675,0.0604320080134067,0.04623229429878777,0.03777289682155594,0.09893052441131758,0.0,0.23070247917745923,0.05024419329567714,0.005031292086807225,0.026787727766963348,0.2644373980087933,0.07464311290855744,0.0359328313457862
9650,0.17602789008547826,0.1330777919556869,0.049106007874507605,0.035946571370549726,0.2835888020252148,0.14860919405270515,0.052098158838906075,0.4775560802021988,0.08456930366385512,0.08708295082860416,0.003806684824295722,0.02414567713438731,0.10361650166600798,0.036705090472921025,0.013874729771866273,0.061870774065221845,0.0,0.19570803466544726,0.1585963076169846,0.005007330292056743,0.015611050961093307,0.32052874169082196,0.03368562448388597,0.023655771900464355
9651,0.13129856139734672,0.1390139481292131,0.012418747330924677,0.026881919778648653,0.5338834250287335,0.14792155037714133,0.02687516062127751,0.5382284100336677,0.05477682562001062,0.07333338993978161,0.008448350118879787,0.04328742658946934,0.05954751570483418,0.03569022969492909,0.025322980258231195,0.05971033781852531,0.0,0.2671348469284147,0.037996833176859625,0.004512604619536149,0.015368402523411817,0.14037958858440983,0.035682084989776784,0.019387772292479163
9653,0.24682183986062545,0.13553712431965695,0.043004431157090496,0.049710839681669804,0.33898129146044426,0.2046949067630717,0.05347487347876109,0.5359560635032831,0.09544467922878776,0.09170394937812752,0.022384723056446166,0.026005012562124185,0.13162912682100625,0.07588836019151755,0.04627981312620591,0.08560627138141978,0.0,0.21275506231840213,0.07086097231716093,0.015753307719204416,0.03273481758662156,0.3122201202117754,0.038171261144476214,0.03144873715600039
9655,0.10545327019306037,0.13555434832528612,0.026859765395659773,0.041394460647754705,0.4559394460909905,0.13795566869384004,0.03308641241474,0.48363193183130465,0.09321550444735699,0.0682124399707091,0.011937324389346202,0.028868895853847252,0.05537082918841982,0.02581371028226312,0.03510654243241011,0.06073797014553903,0.0,0.22909311052438353,0.05926023755702046,0.004831037567222828,0.018106261639806585,0.14231773026233344,0.03844683130849283,0.01795086915258112
9660,0.19371948222875496,0.11550114493049593,0.0027176138283006505,0.04214704404904251,0.16804657364798278,0.19527490134552802,0.03653424733221962,0.5364844769046807,0.056045968368559074,0.0927939452606439,0.01671960821379637,0.021478708558007105,0.2775579178642764,0.030075678132889885,0.01954071162074873,0.16158830255206108,0.0,0.19504493732744901,0.12732939653612585,0.0022080491760763737,0.055650234930584457,0.4068657749569663,0.021190414438754086,0.023051459164263516
9662,0.12032190966795281,0.07636798852565473,0.06659994015238709,0.04785819517994196,0.6151422247028584,0.1274296244136615,0.08529056746028454,0.403902543281581,0.11897172319368958,0.089832432895348,0.027035101334589064,0.048956556813136196,0.060566762234489466,0.03796076784403258,0.038203763973199266,0.05468163472366177,0.01,0.2608371157201029,0.05345423934730124,0.017023898447981023,0.031212322662948804,0.13184507851118954,0.040650931034835865,0.027659386303906387
9663,0.19341653100208034,0.16932333078019293,0.0697699138069048,0.03739905897670155,0.2683423838901096,0.12409293170104131,0.04387606122394945,0.5722101578258304,0.11660603390776571,0.07606299860140442,0.004448654026872696,0.02537411897394983,0.07699298385713056,0.031864903352939296,0.011192239251202229,0.06583827572039794,0.0,0.216145999524189,0.11480931612028639,0.0020675951359652393,0.020504823418212196,0.21465016832417547,0.04629065379880528,0.017650845274364977
9665,0.22333865298326952,0.10653845476881937,0.03265621692714872,0.054295796872098595,0.44891360880700354,0.21689017423171442,0.06886370187397169,0.46911236385342236,0.1177463813581581,0.06827416495282417,0.007803702249085639,0.044135424743361726,0.07198636946838272,0.04988248206542709,0.031087000022355416,0.06859129202450229,0.0,0.23936409990031515,0.13700647821481812,0.013158245182001775,0.0375278845473108,0.21991031154251228,0.041698488740082265,0.022981853799752545
9670,0.1097065574734334,0.08742550093064023,0.02391101377398951,0.030908518115107718,0.5409892440808899,0.1409793782733057,0.05096279477018424,0.4500665051751196,0.08664591087044532,0.05650635373396301,0.018839368682662155,0.03401190201591869,0.0953683961538808,0.0295671682761103,0.02979499169719457,0.05747454152026897,0.0,0.26721160112456976,0.03225268993928114,0.020050809246719453,0.018890085822370017,0.14605040016399176,0.03706594529014094,0.020029766935709223
9674,0.1696217721985811,0.11943574507199888,0.00585519185319159,0.03920385305929634,0.19188544772573138,0.16670836376254827,0.058990063739396706,0.43397813295565074,0.02060633472942362,0.07728180118896857,0.008642359744873939,0.029920401658631447,0.22633357570916535,0.045878408978275165,0.013023119550423418,0.14154086368115432,0.0,0.13492934435171852,0.09499722661485553,0.006274318318914014,0.01624730599704029,0.3814217957693831,0.026319781610877988,0.010581410785644839
