ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8110,0.052269114192366184,0.0673726766895765,0.02175162565594088,0.21857342704475916,0.3639686671789785,0.2676056496395725,0.00013182631049117428,0.6224494867635252,0.22846018261412862,0.17651191243548353,0.2841378114632714,0.04964427881355357,0.06455090280541449,0.0533256072390465,0.0513211149621814,0.18817806703438966,7.694729754253242e-05,0.9874191778046745,0.10783814261999725,0.005146943123179186,0.016726427584809245,0.2327022121843657,0.015498100026068719,0.0009559984772935871
8120,0.09650111043652523,0.07303871995566838,0.024558561974710583,0.019713744746443787,0.3831910328603156,0.12343197458860207,0.004120639022179335,0.4246107914222221,0.04768563273372647,0.06859781759849849,0.01177488907504301,0.01689451263152278,0.07831607129368406,0.010499575176313638,0.030491781913119104,0.09359022489605949,0.0013966737186757751,0.1690819318873975,0.17604058982022414,0.00358356047564592,0.015277928760658413,0.16725870791146255,0.0662097027174004,0.02337126834521291
8123,0.6778915531739469,0.14601499452512876,0.002320917928958543,0.005634935016914545,0.5801572527032671,0.749853443755222,0.000717036392632133,0.514545554083124,0.05974469507421206,0.0635008748210163,0.09336410749410964,0.009074343623077186,0.011764257891321702,0.004889536544998521,0.004218777475682729,0.46789551450797034,6.238530446159293e-05,0.2558101368665012,0.008296111001352021,0.00022432853967056937,0.022500378048162073,0.7921680699724412,0.0024335853212713796,0.0013841262083128393
8125,0.11912371335946881,0.03519594086927336,0.02436546536716825,0.0171799825138465,0.31136619141908617,0.48588643851932,0.005271560891821326,0.46692426511811064,0.04570556659895957,0.09935784205646135,0.017363367678558252,0.012522422145252591,0.861928980372509,0.003098347290615347,0.019791237744734912,0.100580247302182,0.00045788170871255917,0.07746080410256913,0.030142036404908177,0.04725641193757447,0.002803680637706563,0.6707538693655082,0.0017926437368819945,0.0038652879394742105
8130,0.6030787356229774,0.09791957753623809,0.030340917189835823,0.006355392278229165,0.3961435739754805,0.8544207960545163,0.002524657180077594,0.47109109448392017,0.18112458044409033,0.08184937273876869,0.007851052678222715,0.00867525535551026,0.46781093830347364,0.004958430615768551,0.018077400663125878,0.024937722242984392,0.0001970998614109482,0.07340334243945865,0.04034200649595877,0.0015937773632212662,0.0032525115334567267,0.7593910184947656,0.001152230844235517,0.004747230058712346
8131,0.1368270095852014,0.10810879187056686,0.03447519257674015,0.03850106227332323,0.29951689977687584,0.09133812487793774,0.043519012761553906,0.4230519338667058,0.07755036629117072,0.07871924699059568,0.013152471646688802,0.03523536898980204,0.11065591589308327,0.04374719987334177,0.024218085019114516,0.08263013091238479,0.0013736799359149287,0.16137686786683636,0.05408358517532874,0.019666921397803964,0.020664797151268233,0.1758195138494623,0.021488551786729853,0.029692268847781214
8133,0.12492679680376964,0.09714371335966587,0.04293695370600445,0.06410703144718237,0.34015535287398185,0.10586611290018812,0.036461303672461656,0.35572275622338156,0.07118518929332984,0.09021388836417708,0.01789871268762648,0.029477459134944393,0.045389306548140176,0.03383132863912917,0.031156369463377402,0.05404452284917686,0.0011136498222629866,0.12136161877907535,0.03687869763531076,0.030384524555126385,0.012941565113825375,0.2634432634986129,0.02796998584478023,0.019626124082926747
8135,0.3661452014544752,0.051832309462486764,0.03826549573172977,0.015760819813030073,0.22202910719483743,0.2964325497905722,0.00012733335612872157,0.6166713138130329,0.007830976231887712,0.049158970316693425,0.021344353687059142,0.06919018655174243,0.02582075566404126,0.011770082852564206,0.027103445072657866,0.10062464102996344,0.00014341242626103495,0.14500154687453023,0.06203017959646329,0.0357461539859824,0.01853567929057909,0.3451599016933306,0.39363284510054514,0.20676931956480768
8150,0.027731179643784794,0.05880134922514686,0.026027605675258775,0.007282493745851004,0.7746400730884225,0.1992722115368435,0.0024581492643506743,0.48607586768911265,0.02590286187722783,0.08889944457860352,0.018889799039152406,0.006316164894341311,0.09912271575854492,0.03454677890544224,0.03256538788618277,0.1314971700365973,0.0002578905485094872,0.3760190172276581,0.00568090536934687,0.004272998080135268,0.003273713345698689,0.23732230466976798,0.019558394641701244,0.004282367610735996
8152,0.11329045917313145,0.14743281685013288,0.006328453361236543,0.02034536397400249,0.3578510607289025,0.09434586464088551,0.10172165281511882,0.29529333213108877,0.02736731148148513,0.04917680450829788,0.006361006567166151,0.03362667815081996,0.24429735345620107,0.011332299780408275,0.0268190339628822,0.046474445480842175,0.004391594374151798,0.10615164272041307,0.06738260832561199,0.007267081619840107,0.008339826492519655,0.13674116269932413,0.009009305011349727,0.0713825606696737
8154,0.06044614620893495,0.09665176550038124,0.010064568498077736,0.37504075487343075,0.19317041596622303,0.0633093662972773,0.0003330936145755099,0.6249889439728779,0.062186666970043755,0.07085092797211603,0.015985938829335758,0.06945205514802164,0.03581507435013179,0.023362329748526273,0.01779228271541763,0.15931186815572082,0.00031172744378024186,0.2813605868642422,0.013315797504161528,0.002484545774481558,0.0080581758947057,0.188252453077087,0.013797999445413696,0.012281398810196787
8155,0.0511379855822972,0.07810934368492958,0.007322306518924634,0.2851020626795549,0.5915163091500997,0.07896153899060121,8.291727045606009e-05,0.51379672593951,0.07487236415428926,0.3467680301431992,0.004283988820395501,0.13820249562644255,0.2962377534748289,0.007460293138288132,0.29871195234775355,0.02347923835341327,6.519490909019772e-05,0.9605409206311112,0.18832130525380308,0.02110541526448391,0.0012225765286217115,0.14799499386656997,0.006678402260747802,0.002823219141807222
8162,0.04109614391572056,0.08742819426568636,0.05702393700479899,0.056763606186530646,0.36792851697590984,0.04594135942612518,0.0010982666044153009,0.7131949790933736,0.053535333520557914,0.07060573201873589,0.025167977566568567,0.030348530479587372,0.2521547448418404,0.031752727274811335,0.06160326441815696,0.15832870469336216,0.0003257763963306598,0.15500167960248692,0.035795588909951145,0.01046219527962151,0.008484501859881992,0.23163161346226924,0.014804956692874422,0.05758871572621732
8164,0.13500733674776058,0.08435484236043372,0.02147835491874195,0.05838542679958787,0.273740440609514,0.11251796643259371,0.04677921002868463,0.3723693322138614,0.040887962271078916,0.06346932579612771,0.01456607096982188,0.03941386316867882,0.11607182847083579,0.028097476156361545,0.031892058690315084,0.07736072264496326,0.0013745537015228643,0.15705942371783985,0.08143537793303185,0.010316466826565325,0.014912775280688984,0.19627192559726236,0.03333978565160291,0.023488325341765582
8172,0.04724720026363758,0.062380685682923265,0.0041193073462405545,0.003998752275871525,0.9019148678215628,0.03636499625236773,0.001558402223340531,0.5869658890072847,0.059166166613747365,0.03618616569529981,0.001316181991674792,0.004330037156728009,0.004916518663334057,0.17097645977434112,0.02045580553349117,0.041862087783821056,0.0005316572388379477,0.31273468705705415,0.05975046842034037,0.006740591230064887,0.024020137959785148,0.03994283849567779,0.0029873724695803124,0.0008551084058698301
8173,0.05989516500593798,0.07179751509624901,0.008637231841686525,0.019425380493770128,0.4920370594890687,0.05679070983371078,0.0008888450605712735,0.6427206223304273,0.01690433260800582,0.04412190370165834,0.0073482428845612485,0.019608962682632514,0.39740321784276933,0.05482049296987338,0.021970908896561052,0.09184723419164668,0.00027193960643282796,0.45057159326293783,0.07906941507181794,0.0008820855362645576,0.003532541622840296,0.19619816816484162,0.023203808663056803,0.009215114666017574
8174,0.11898308913613473,0.11198098296281654,0.035962658742879954,0.03966538713444078,0.2853548175788153,0.09732007538649398,0.10193797531487941,0.3961048362870507,0.11044912459647953,0.08447820322026606,0.014962340269349249,0.04406249192941188,0.04558278381994738,0.025779464458741484,0.032217562047634186,0.07664480358548593,0.0013077508679921789,0.12616010879066744,0.05453403343648737,0.01532552934147049,0.022692687311399284,0.17597460876886525,0.015977152437875418,0.007769565601324955
8175,0.2514658238720416,0.22214136601509982,0.002458743266805328,0.030402314594754887,0.1264813304541335,0.21858748136177136,0.06156191146653956,0.6062038500732798,0.01975523036018845,0.01714166795825566,0.02684894334642046,0.07892747771524611,0.007889930622026633,0.011219779473174568,0.02145195624415762,0.13179767552856686,0.0007428034713660051,0.14670336126650987,0.018800156476697368,0.003456955422159842,0.00409777287773418,0.1864756725587233,0.9007181212892272,0.03748936349211721
8179,0.056296246329296355,0.05253825565487645,0.016189345624623236,0.06071436299399771,0.3099609614686584,0.14483434827811414,0.011216155105460587,0.8126789367109866,0.032124470254269614,0.04550217410083622,0.013928999802534444,0.05795621151755248,0.07484154184538784,0.27579553169076443,0.013276174454114407,0.08003061960197162,0.0005085757278942338,0.21054093308349442,0.05054937254167736,0.007451208230405035,0.033552592114364156,0.17283776015312088,0.0065599447976781525,0.001667416764993243
8182,0.16119705260788822,0.12839095686299146,0.01883545211471764,0.032101179361180655,0.2691588866453334,0.20000488645971531,0.02666248222311118,0.5,0.07153631109176241,0.06869761785144118,0.013373928530137554,0.015202353234299805,0.2536021069186696,0.016305678178158808,0.023693477883989206,0.07652645973608031,0.001823428615922736,0.15121108406640915,0.026890088610529498,0.005183883928696135,0.01245484228189436,0.23324974916586685,0.01435235142770413,0.0748250938571358
8186,0.21056311771646563,0.07851331659647388,0.047089913302243054,0.008805589145673151,0.7027130714337343,0.3367991631197126,0.0013998416150871702,0.17156381167286008,0.08999899293519073,0.0732573653916618,0.0053555053796134925,0.015532989259191367,0.09300850123796675,0.02475299542401816,0.0322507416521452,0.11012782568719877,0.0011598237251766624,0.12474155873210893,0.1216760655516696,0.005182392076098313,0.009916741228232034,0.34376750662052774,0.01840047864458915,0.026019747461083792
8189,0.03161231801428056,0.12063673823987445,0.04857825666991743,0.04268515264269542,0.28006784778663546,0.06795320010361235,0.0008279254113885806,0.5775533286974772,0.09664503207666221,0.05141072113235076,0.005407854231616154,0.03221671899657044,0.11241518965549231,0.025284416687583633,0.02351930658938956,0.06692328818673239,0.0003069754374913097,0.1205823667804662,0.06167246490559189,0.012266267212121923,0.01971001750914167,0.2768571745719137,0.004925137836629728,0.043947536137215006
8190,0.09137874896059173,0.07671169878459719,0.005396138897769937,0.022889545911370903,0.2968873631973271,0.12078707115396818,0.03221080933050955,0.38902809352049894,0.05149651751441996,0.05779280773504103,0.027444458610756048,0.03896108141484973,0.07490251730837405,0.04257258342879565,0.04122046276231221,0.05163404677454741,0.0010903903287427426,0.1353881126523859,0.08267102775506883,0.017247175082109576,0.05042719326669783,0.18230024209545378,0.017230823169694633,0.029108474568807108
8194,0.0505443000506276,0.05715577876390876,0.00985252347020335,0.056703298623831055,0.3389949123411954,0.04960271008829188,0.024232370818284315,0.6025799495549634,0.029327027318766567,0.05990072709475675,0.013408060041192677,0.013381844506642069,0.10800375155528126,0.01957412606505381,0.02055012315282262,0.08541372024153393,0.000966440417628331,0.18001053703389797,0.026549079890191063,0.008471032952633047,0.056859256572351524,0.19642809047410525,0.017831831754484294,0.028031328142776313
8195,0.18875093455084832,0.1654838133180535,0.04897856432600589,0.027512395416793664,0.31890254760965925,0.11340365156783368,0.007455183250679678,0.2846095480000777,0.0470443609251636,0.13943654485606383,0.01610434149416688,0.02281552688155872,0.11014077640546686,0.008878004804285565,0.02641423999912959,0.14228269458461634,0.002354426982590229,0.12127467874523444,0.5215039489923702,0.0339444592396943,0.005896688012157198,0.3359753560988709,0.014043911210977715,0.014331028116023253
8199,0.20975345537445142,0.10571382120741263,0.03292850883740187,0.01979755722549586,0.42041969648618194,0.06272461204094572,0.07903996295660982,0.2648789064211527,0.03290250420365094,0.033191594578421274,0.009965412890618733,0.033728185688047994,0.06877454440386585,0.012608510517608291,0.03630317664042701,0.04297524009900982,0.0010755570208883763,0.11737701473162222,0.033242820992616065,0.006273782583660246,0.007692527610379258,0.20143990203072645,0.206908914588771,0.051850088565052306
8202,0.9741523749449185,0.344355102682426,0.014373079767995012,0.011042758457505329,0.09715706988651238,0.04334294839323475,0.0003610513707895987,0.3506485296459598,0.013073987330094232,0.057168299996848936,0.006992803697095521,0.07930396813667105,0.023717661832282834,0.010235942925238578,0.018565106296863407,0.08061527498711137,0.00017084936862469613,0.09656836763114124,0.9504577046090059,0.0019249338578714993,0.005758045219440383,0.5,0.7681302694910298,0.059992285808131644
8205,0.3370584039142807,0.6358864484597044,0.054538125986667414,0.017689950256825446,0.15649059405592117,0.028968569907439554,0.012750116844900796,0.18314042536570813,0.19948105352859666,0.04762819250725456,0.014466635639274904,0.015752311474626475,0.23489580668912863,0.013804923538820842,0.04503341421460273,0.16648607212143413,0.0016732221131688643,0.1008793302762766,0.9874231844288531,0.00906566683918419,0.0074772904925738464,0.3352974163743062,0.012091093386597888,0.015049782896688698
8208,0.4923361573626775,0.05490916110087939,0.0018197768570598204,0.0032391957583804945,0.4273982076672307,0.21309455507862143,5.783412507044629e-05,0.20264845771837384,0.00782839074583402,0.12392213028228428,0.01777757758052631,0.006848780804599682,0.8354917980783007,0.0027553104279533906,0.013429024100439347,0.14664203837500295,0.0004493793652385508,0.14138176738430272,0.18291662816131526,0.0022713539934491062,0.004387012019520434,0.4650088421833658,0.0014181642459446028,0.016821975010898316
8210,0.10832914918072023,0.12305325663725669,0.03925229121758785,0.013433674645070866,0.4346732695148249,0.12794547266252565,0.04088928333830528,0.4109072098014633,0.09987877254133998,0.06475343940022259,0.012947015292962423,0.027192926537962594,0.08954661310795498,0.0156582439567267,0.03334252694545255,0.09118394717780633,0.0015108159125131347,0.21378337229875516,0.03244262591958962,0.015252461084669789,0.016397085612200716,0.13623942242220977,0.04159975466012971,0.01508845258385946
